,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
8310,35663,25.0,4.8,Sandstorms,Jam,2,Meal,scooter,1.0,No,Urban,15,20.363903385988372
8311,5778,34.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,19.00978756778631
8312,10954,39.0,4.7,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,20,8.49168153096395
8313,27068,39.0,4.6,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,15,15.2766119645993
8314,20244,21.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,2.5945628614865415
8315,16293,38.0,4.1,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,12.733658640996698
8316,27335,20.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,23,33.095085535605364
8317,36556,28.0,4.6,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,14.152800689506924
8318,15165,22.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,17,2.7180354884835487
8319,18909,28.0,4.9,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,15,5.661121254147949
8320,39128,32.0,4.9,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,23,27.41533187837998
8321,41207,26.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Urban,12,28.935759996063663
8322,41328,38.0,4.1,Cloudy,Jam,2,Snack,motorcycle,3.0,No,Metropolitian,49,29.867406149695704
8323,39511,25.0,5.0,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,13.737083034619317
8324,31712,33.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,,33,7.525411670007256
8325,31887,35.0,4.0,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,34,8.182650161897344
8326,8329,37.0,4.6,Stormy,Low,1,Snack,scooter,0.0,No,,16,24.539702726240616
8327,16367,28.0,4.7,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,40,33.60315391287585
8328,21887,36.0,4.4,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,41,30.22046296788648
8329,9088,31.0,4.8,Fog,Medium,2,Snack,motorcycle,1.0,No,Urban,42,19.014917196877118
8330,39432,36.0,4.5,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,24,22.91172683289865
8331,15713,26.0,4.6,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,24,21.61184638428475
8332,32217,39.0,5.0,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,30,17.825484343595097
8333,44680,38.0,4.5,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,7.474936194349078
8334,10944,36.0,4.5,Windy,Medium,2,Meal,scooter,0.0,No,,29,8.242745854146042
8335,39095,29.0,4.3,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,5.182801036579885
8336,44141,28.0,4.9,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,25,26.402169839815983
8337,10311,35.0,4.8,Fog,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,40,24.452246200357532
8338,19933,32.0,4.7,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,30,2.830560695427386
8339,41759,36.0,4.8,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,16.486031300340564
8340,19108,35.0,3.8,Sandstorms,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,40,29.996328327194465
8341,14269,23.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,5.215945066240435
8342,991,36.0,4.8,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,39,19.961649485758873
8343,15070,26.0,5.0,Sandstorms,High,1,Snack,motorcycle,1.0,No,Metropolitian,22,9.970103986609287
8344,12021,35.0,4.6,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,40,19.933008367673413
8345,39549,23.0,4.6,Sandstorms,Low,1,Snack,scooter,1.0,No,,17,21.047114820280648
8346,10474,30.0,4.3,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,34,2.403457122155543
8347,12858,32.0,4.7,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,25,7.205208023545451
8348,40125,25.0,4.6,Cloudy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,24,7.556227951453142
8349,11778,22.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,21.731509051748887
8350,40963,37.0,4.9,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33,2.6320734022620087
8351,22295,34.0,3.8,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,32,18.381797759088496
8352,22044,24.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,25,12.014683097487795
8353,9138,35.0,4.9,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,25.475029507646852
8354,14838,31.0,3.5,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,40,24.446698370942777
8355,25790,27.0,4.6,Cloudy,High,2,Buffet,scooter,0.0,No,Urban,31,10.183849537082624
8356,39061,33.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,12.00737818902081
8357,11388,31.0,5.0,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,30,10.07425447728282
8358,22035,28.0,4.2,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,38,28.336940464609807
8359,37093,36.0,5.0,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16,6.937928883382438
8360,30739,25.0,4.5,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,11.322241389964427
8361,22957,37.0,3.5,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,36,17.628164782524333
8362,11960,33.0,4.1,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,24.54758260322867
8363,17636,23.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,23,2.401996238597103
8364,1174,38.0,5.0,Cloudy,Medium,2,Buffet,electric_scooter,,No,Metropolitian,16,12.00737818902081
8365,43640,39.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,30,13.155343539569795
8366,19679,33.0,4.6,Stormy,High,1,Buffet,motorcycle,1.0,No,Urban,30,2.508560311601386
8367,36211,21.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,2.6075717203751476
8368,44672,37.0,4.6,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,7.556407510350724
8369,3743,26.0,5.0,Sandstorms,High,1,Buffet,motorcycle,1.0,No,,15,9.606125585180092
8370,31305,39.0,4.8,Cloudy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,37,35.714872557841254
8371,43372,25.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Urban,12,8.153540582322822
8372,22649,24.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,15.110041683189083
8373,31979,23.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,14.951266346752986
8374,27169,25.0,4.1,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,38,27.408481593731125
8375,1004,28.0,4.8,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,35.30625157265075
8376,29110,31.0,4.9,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,24,2.716901527398831
8377,18964,33.0,4.3,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27,5.182801036579885
8378,9518,24.0,4.6,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,17,33.65367807011596
8379,7260,21.0,4.9,Fog,High,0,Meal,motorcycle,1.0,No,Urban,29,4.9858263407947065
8380,13997,26.0,4.6,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,15,5.455333845011248
8381,8598,23.0,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,19,5.093177723414644
8382,43008,,,,,3,Buffet,motorcycle,1.0,No,Metropolitian,28,29.993702702691117
8383,7663,30.0,4.7,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,32.58552840022954
8384,16424,30.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,10.8622419040997
8385,41801,31.0,4.1,Fog,Medium,0,Buffet,motorcycle,,No,Metropolitian,31,16.983359290708307
8386,28031,26.0,4.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,10,13.586792538530508
8387,15299,39.0,4.7,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,16,21.04804135189157
8388,14001,32.0,4.9,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Urban,15,12.460676124144413
8389,32974,31.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,18,5.455333845011248
8390,28350,35.0,5.0,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25,7.815589134079118
8391,24512,37.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,37,33.087612114800756
8392,38878,28.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,13,5.093211422116746
8393,16910,37.0,4.5,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,2.5925889828847297
8394,10250,26.0,4.9,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,26,9.606115492805463
8395,43457,35.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,35,19.233191340464316
8396,980,25.0,5.0,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,42,21.610935230750844
8397,18176,27.0,4.8,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,15,16.293920855557126
8398,41718,29.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,16,36.797238211469384
8399,25405,37.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47,13.58849580240774
8400,1649,30.0,4.8,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,27,19.20855122632854
8401,13351,37.0,4.8,Fog,Medium,1,Snack,scooter,1.0,Yes,Metropolitian,41,20.14474782463408
8402,10228,26.0,4.6,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,17,2.7277354870746593
8403,35586,24.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,15,17.55097285868628
8404,27735,24.0,4.6,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,7.477043449863065
8405,31289,,,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,5240.70293148076
8406,18256,30.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,5.430043525869843
8407,29481,29.0,4.9,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,15.785772916117624
8408,469,24.0,4.9,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,22,27.695388504734265
8409,15980,35.0,4.9,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,37,35.31687316144718
8410,9870,27.0,4.6,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,20,30.217513703984803
8411,10934,32.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,45,33.510426562363925
8412,9517,24.0,4.1,Sandstorms,Low,0,Meal,motorcycle,0.0,No,,15,12.062060956693648
8413,43707,37.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,10.861586976346642
8414,27050,35.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,50,33.58452506477861
8415,8119,23.0,4.6,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,19,5.524610725930992
8416,25035,31.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,39,17.568670170287213
8417,20258,35.0,4.2,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,38,20.144561311645504
8418,481,32.0,4.8,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,17,20.805578054561206
8419,38627,35.0,5.0,Fog,Low,1,Meal,scooter,0.0,No,Urban,18,12.964185591338834
8420,42730,39.0,4.5,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,16.365869733569077
8421,41693,25.0,4.6,Stormy,High,1,Buffet,scooter,0.0,No,Urban,28,9.606125585180092
8422,14598,36.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,47,17.55582782641488
8423,37072,36.0,3.7,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,42,23.322238949014306
8424,31883,35.0,3.5,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,38,19.933751594728875
8425,24715,38.0,4.8,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,28,10.376719782171548
8426,29993,37.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,7.731105794799003
8427,27272,32.0,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,35.709521911526295
8428,6944,33.0,4.6,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,25,12.977814053804696
8429,42661,24.0,4.5,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,14,4.985024606590828
8430,32718,24.0,4.7,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22,28.936261771634033
8431,5852,37.0,4.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,42,27.410346234935922
8432,43728,32.0,4.7,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,29,36.797238211469384
8433,31013,37.0,4.3,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,5.016235194276744
8434,34022,22.0,4.9,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Urban,17,2.830560695427386
8435,42727,31.0,4.4,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,12.733658640996698
8436,1251,,,,,3,Meal,motorcycle,1.0,No,Metropolitian,32,8.149912617591728
8437,10540,28.0,4.9,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26,10.990264849826511
8438,27878,30.0,4.7,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,25,10.866511544592505
8439,25834,27.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,2.6074021097482545
8440,16010,38.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,22.644473839635083
8441,22026,25.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,12,35.71341990051078
8442,37755,21.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,28,17.550941540418737
8443,39504,33.0,4.8,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,27,2.71767710280722
8444,39249,33.0,4.9,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,29,31.136136932686078
8445,26481,37.0,4.5,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Urban,17,12.537954827491133
8446,36960,30.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,12.465288219414584
8447,39056,26.0,4.8,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,28.556720397838944
8448,27122,20.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,19,2.5082517914617384
8449,30887,38.0,5.0,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,37,25.276079787737196
8450,5664,31.0,4.6,Windy,Low,1,Meal,motorcycle,,No,Metropolitian,19,18.14111229327307
8451,24166,30.0,4.3,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33,22.56454799435944
8452,35382,25.0,4.9,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,21,32.727607549304814
8453,45568,25.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,25.475029507646852
8454,34328,38.0,5.0,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,16,7.640915672889902
8455,26573,27.0,4.6,Cloudy,Medium,2,Buffet,scooter,1.0,No,Urban,14,7.477043449863065
8456,10282,22.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16,5.495272967786096
8457,5602,35.0,4.6,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,42,29.85579815330569
8458,5989,,,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23,10.42421032021992
8459,15064,38.0,4.8,Stormy,Medium,2,Snack,motorcycle,,No,Metropolitian,22,19.208062809009977
8460,40378,32.0,4.5,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,16.983359290708307
8461,29704,36.0,4.9,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,43,29.878489048566244
8462,9292,25.0,4.8,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,11,17.627559865774202
8463,32806,28.0,4.9,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,34,21.724265405130012
8464,14131,27.0,4.9,Fog,Medium,1,Buffet,motorcycle,0.0,No,Urban,13,15.047633341800735
8465,27627,32.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,52,22.644473839635083
8466,29014,38.0,3.6,Stormy,Jam,2,Drinks,scooter,2.0,No,Urban,33,24.022279925811223
8467,352,32.0,4.5,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,12.565823159285165
8468,7438,31.0,4.4,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,8.242902260389691
8469,2461,26.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,2.7168811991619783
8470,8094,32.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,27,22.910607459577125
8471,11081,30.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,5.455729225771293
8472,18833,37.0,4.9,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,20,5.094191739596108
8473,3230,20.0,4.6,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,23,15.549863082556987
8474,11315,20.0,4.7,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,23,15.074351930064894
8475,37226,24.0,4.9,Windy,Low,1,Snack,scooter,0.0,No,Urban,12,12.006346301669213
8476,15504,36.0,4.6,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,17,2.830560695427386
8477,8778,24.0,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,35,32.72838643280755
8478,11715,22.0,5.0,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,15,5.455729225771293
8479,5282,20.0,4.6,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,20,35.30762475695284
8480,14348,23.0,4.3,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39,23.673366081398306
8481,6321,35.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,13.638628737613375
8482,9798,30.0,4.6,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,26,22.66183796065191
8483,8652,29.0,4.7,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,42,24.543793770239432
8484,12604,22.0,4.7,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,,23,21.046750113134557
8485,18227,33.0,4.0,Windy,Medium,0,Drinks,motorcycle,3.0,No,Metropolitian,43,17.073081659103394
8486,17553,31.0,3.8,Sandstorms,Medium,1,Buffet,motorcycle,,No,Metropolitian,38,23.449310248722153
8487,7422,39.0,4.6,Sandstorms,Low,1,Meal,scooter,0.0,No,Urban,21,5.0924053728622045
8488,35849,38.0,4.2,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Urban,40,21.980416267277647
8489,5436,32.0,4.6,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,28,2.7622878453862754
8490,9188,28.0,5.0,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,13,12.462969022432196
8491,11542,21.0,5.0,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,13,5.4359029506677095
8492,2632,37.0,5.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,7.791534387934097
8493,3165,37.0,4.8,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,19,5.4555358210910905
8494,7316,28.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,15.786771009021026
8495,29075,29.0,4.5,Windy,Jam,1,Drinks,scooter,,No,Metropolitian,29,14.152800689506924
8496,28428,31.0,4.7,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,5.0924053728622045
8497,9294,,,,,3,Snack,motorcycle,0.0,No,Metropolitian,31,15.638122387898255
8498,42779,30.0,4.7,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,19,19.093696396187827
8499,15395,23.0,4.9,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,10,12.063023565221448
8500,35285,28.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,15,5.263145360377213
8501,3251,22.0,4.8,Windy,Medium,1,Meal,motorcycle,0.0,No,Urban,23,7.8205083103985755
8502,43581,28.0,4.8,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,22,28.671697818985045
8503,9793,25.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,35.28745245384989
8504,35612,,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,24,22.911176569681587
8505,6198,22.0,4.7,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,14,19.813917054109016
8506,14020,32.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,30,4.596961583916636
8507,8099,27.0,4.8,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,10,9.606359685775377
8508,24027,34.0,4.2,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,14.405094008238349
8509,31650,37.0,4.4,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,31,8.183351761102188
8510,6600,36.0,4.7,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,26,33.75682725028732
8511,28806,39.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,20,16.36651028103701
8512,3666,20.0,4.4,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,32,28.52724731801221
8513,20612,36.0,4.8,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,12.592804182188061
8514,10136,24.0,4.7,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,32,24.724241796261182
8515,36990,30.0,4.9,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,10.676250488599614
8516,19205,33.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,2.605419008816826
8517,33915,30.0,4.7,Fog,Low,2,Buffet,motorcycle,0.0,No,Urban,16,12.541120696518929
8518,22532,24.0,4.7,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,15,7.530919919189277
8519,3760,25.0,5.0,Stormy,Jam,1,Snack,scooter,1.0,No,Urban,27,36.797238211469384
8520,5627,22.0,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,16.298752705565903
8521,42567,31.0,4.6,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,26,18.245994866996277
8522,45295,24.0,4.9,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,28,35.32131634395019
8523,41632,29.0,4.8,Sunny,Low,1,Meal,motorcycle,0.0,No,Urban,16,2.74785330224333
8524,37211,29.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,7.822374903022563
8525,25092,31.0,4.3,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,15.275903742942864
8526,32114,,,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,2.493107165838554
8527,20418,24.0,4.8,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,21.736005769720467
8528,22358,37.0,4.5,Sunny,High,2,Meal,motorcycle,1.0,No,Metropolitian,23,10.866725110600276
8529,17523,20.0,4.8,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,35.70949726141728
8530,43209,25.0,4.9,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,13,15.57269843657773
8531,18428,,,Sunny,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,46,15.278142380359425
8532,16954,25.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,,No,Urban,19,20.145525777734168
8533,5114,38.0,5.0,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,16.299008082750245
8534,11693,26.0,4.8,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,13,5.01734853757873
8535,21059,24.0,4.8,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,20,16.298874874155928
8536,8635,35.0,4.4,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,25,5.435185943758036
8537,8018,24.0,4.6,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,11,22.576366416169122
8538,8685,,,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,21,15.2766119645993
8539,13488,26.0,5.0,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,26,8.49168153096395
8540,5524,34.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,36,22.569253915337004
8541,40645,37.0,4.3,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,39,5.017130674270906
8542,27788,31.0,4.6,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,27,2.6075717203751476
8543,41449,30.0,4.9,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,27,13.588392962296433
8544,29424,21.0,4.8,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,24.44757702299877
8545,21389,26.0,4.8,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,18,28.000573134278525
8546,31804,27.0,4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,27.40376130204963
8547,35605,31.0,4.3,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,31,11.322241389964427
8548,36251,,,,,3,Buffet,scooter,2.0,No,Metropolitian,45,21.731842822360882
8549,4675,25.0,4.7,Sunny,Jam,2,Snack,motorcycle,0.0,No,,11,21.985095375039343
8550,9398,38.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,24,7.779052546432687
8551,14576,,,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,21,13.158240418926166
8552,43369,31.0,4.6,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,28,12.963615121268063
8553,22898,27.0,5.0,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,15,24.727320964848317
8554,33958,24.0,4.8,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,27,18.243697401716346
8555,9122,34.0,4.9,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,29,2.518933291969739
