,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
17129,0x7fb5,COIMBRES03DEL02,36.0,4.4,11.025083,77.015393,11.075083,77.065393,30-03-2022,22:50,23:05,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
2797,0xd680,GOARES16DEL01,22.0,4.9,15.498603,73.826911,15.508603,73.836911,11-02-2022,08:55,0.375,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,17
26036,0xd54d,KOCRES17DEL01,32.0,4.8,9.959778,76.296106,9.969778,76.306106,11-02-2022,10:10,10:25,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,29
3991,0x84da,MUMRES20DEL01,21.0,4.6,19.103249,72.846749,19.213249,72.956749,04-04-2022,19:35,19:40,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33
34038,0x83d0,HYDRES15DEL03,39.0,4.7,17.45971,78.368855,17.54971,78.458855,04-04-2022,18:30,18:40,Cloudy,Medium,1,Buffet,scooter,2.0,No,Metropolitian,39
21792,0xa82d,COIMBRES15DEL03,34.0,3.9,11.006686,76.951736,11.096686,77.041736,20-03-2022,0.875,21:15,Stormy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,36
32067,0x5a97,SURRES02DEL03,27.0,4.9,21.186608,72.794136,21.216608,72.824136,17-03-2022,23:20,23:25,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,13
29833,0x8e0a,SURRES12DEL01,36.0,4.8,21.183434,72.814492,21.193434,72.824492,11-03-2022,09:35,09:50,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
7235,0xa71c,INDORES09DEL01,23.0,4.6,22.725835,75.887648,22.835835,75.997648,04-04-2022,0.791666667,19:10,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20
19301,0x2e9e,PUNERES19DEL02,27.0,4.8,18.563934,73.915367,18.643935,73.995367,20-03-2022,20:25,20:30,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,23
6264,0xb840,HYDRES15DEL02,36.0,4.4,17.45971,78.368855,17.58971,78.498855,18-03-2022,21:45,21:55,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,40
42834,0x3050,PUNERES11DEL02,24.0,4.8,18.533811,73.899315,18.583811,73.949315,30-03-2022,17:35,17:45,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,15
15780,0xaad6,HYDRES02DEL01,21.0,4.6,17.41233,78.449654,17.48233,78.519654,29-03-2022,23:50,23:55,Stormy,Low,2,Snack,scooter,0.0,No,Urban,17
36034,0xcd84,KOLRES18DEL02,29.0,4.9,22.569367,88.433187,22.699367,88.563187,18-02-2022,18:30,18:40,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,23
27282,0x224a,MYSRES05DEL02,25.0,4.6,12.323978,76.627961,12.453978,76.757961,02-03-2022,22:50,0.958333333,Stormy,Low,1,Meal,scooter,,No,Urban,16
2707,0x6db0,CHENRES05DEL01,21.0,4.6,13.058616,80.264151,13.168616,80.374151,18-03-2022,20:50,20:55,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,19
18951,0x7ec1,RANCHIRES06DEL01,36.0,4.2,23.357804,85.325146,23.467804,85.435146,06-04-2022,17:45,17:55,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31
7561,0x192c,MUMRES05DEL01,35.0,4.9,18.927584,72.832585,18.937584,72.842585,17-03-2022,08:25,08:30,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,18
5300,0xbc70,MYSRES20DEL01,33.0,4.7,12.337978,76.616792,12.407978,76.686792,25-03-2022,23:10,23:20,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,21
44393,0x69fb,INDORES08DEL02,20.0,4.6,22.725748,75.898497,22.775748,75.948497,30-03-2022,0.958333333,23:15,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,10
30301,0x27a1,INDORES14DEL03,28.0,4.7,22.761593,75.886362,22.791593,75.916362,09-03-2022,21:50,0.916666667,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,13
7232,0x5657,PUNERES14DEL03,24.0,4.7,18.516216,73.842527,18.546216,73.872527,03-03-2022,0.833333333,20:05,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,34
18823,0xb339,PUNERES11DEL03,33.0,4.9,18.533811,73.899315,18.593811,73.959315,17-03-2022,17:20,17:25,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,18
18243,0x8ec1,MYSRES14DEL01,26.0,4.5,0.0,0.0,0.01,0.01,26-03-2022,08:30,08:40,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,12
2925,0x4470,SURRES13DEL01,25.0,4.9,21.170096,72.789122,21.180096,72.799122,19-03-2022,08:55,09:10,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,12
38969,0xfd3,INDORES11DEL03,21.0,4.7,22.751234,75.88949,22.811234,75.94949,03-04-2022,23:40,23:55,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15
34179,0x12e0,MUMRES19DEL01,39.0,4.9,19.131141,72.813074,19.241141,72.923074,04-03-2022,21:10,21:25,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30
3638,0x62af,HYDRES18DEL01,24.0,4.8,17.450851,78.379347,17.490851,78.419347,26-03-2022,12:45,12:55,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,24
27929,0x6c88,COIMBRES02DEL02,32.0,4.8,11.022477,76.995667,11.152477,77.125667,23-03-2022,23:35,23:50,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19
415,0xafc4,COIMBRES16DEL02,35.0,4.7,11.010375,76.95295,11.090375,77.03295,31-03-2022,23:15,23:20,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,18
21075,0x6294,PUNERES08DEL01,33.0,4.2,18.53408,73.89852,18.57408,73.93852,30-03-2022,13:35,13:45,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,32
37681,0xb554,CHENRES11DEL01,35.0,4.7,13.064181,80.236442,13.104181,80.276442,24-03-2022,14:45,0.625,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,26
25158,0x5a28,MUMRES14DEL01,31.0,4.8,19.1813,72.836191,19.2913,72.946191,27-03-2022,18:30,18:35,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28
30159,0xc889,KNPRES06DEL03,23.0,4.5,0.0,0.0,0.06,0.06,17-02-2022,20:15,20:25,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,15
44305,0xaa75,CHENRES13DEL02,30.0,4.6,13.027018,80.254791,13.157018,80.384791,10-03-2022,20:10,20:20,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Urban,44
8573,0x17d0,PUNERES20DEL02,39.0,4.7,18.592718,73.773572,18.642718,73.823572,05-03-2022,22:10,22:25,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19
43122,0x7120,VADRES13DEL03,26.0,4.3,22.310237,73.158921,22.340237,73.188921,09-03-2022,1,24:10:00,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27
22319,0xb566,HYDRES15DEL01,30.0,5.0,17.45971,78.368855,17.49971,78.408855,05-03-2022,13:30,13:45,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,29
30957,0x8a92,JAPRES12DEL01,31.0,5.0,26.902908,75.792934,26.942908,75.832934,03-03-2022,16:55,17:10,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,16
6455,0xd408,ALHRES03DEL02,26.0,4.8,25.451517,81.832616,25.471517,81.852616,11-02-2022,09:45,09:55,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,11
12454,0xd380,DEHRES19DEL02,34.0,4.6,30.372202,78.077151,30.422202,78.127151,13-02-2022,20:15,20:30,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,25
28333,0x965d,INDORES15DEL03,25.0,4.6,22.760072,75.892574,22.820072,75.952574,24-03-2022,19:40,19:55,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28
38615,0x34b4,MUMRES15DEL03,29.0,4.5,19.176269,72.836721,19.236269,72.896721,03-03-2022,19:40,19:55,Sandstorms,Jam,0,Drinks,motorcycle,,No,Urban,30
2223,0xc240,KOLRES18DEL03,32.0,4.2,22.569367,88.433187,22.599367,88.463187,15-02-2022,21:20,21:30,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,35
39246,0xd462,ALHRES11DEL01,22.0,4.6,0.0,0.0,0.07,0.07,14-02-2022,22:50,23:05,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
17329,0xb761,COIMBRES16DEL01,37.0,4.6,11.010375,76.95295,11.120375,77.06295,25-03-2022,0.958333333,23:05,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,21
36824,0x4763,PUNERES16DEL02,39.0,5.0,18.536718,73.830327,18.556718,73.850327,05-03-2022,09:25,09:30,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,14
12369,0x4d98,BANGRES14DEL03,39.0,4.6,12.949934,77.699386,12.979934,77.729386,30-03-2022,18:20,18:25,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,26
18120,0x5029,RANCHIRES13DEL02,37.0,4.9,23.374989,85.335486,23.504989,85.465486,25-03-2022,21:20,21:35,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,45
4740,0x22e6,MYSRES01DEL01,20.0,3.6,12.311072,76.654878,12.321072,76.664878,03-03-2022,11:15,11:20,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,48
31028,0x43de,RANCHIRES08DEL03,35.0,4.9,23.353783,85.326967,23.413783,85.386967,01-03-2022,18:30,18:40,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25
12214,0x2e08,BANGRES03DEL01,28.0,4.7,12.979166,77.640709,13.019166,77.680709,19-03-2022,13:35,13:45,Fog,High,2,Snack,motorcycle,1.0,No,Metropolitian,30
15795,0xa80a,CHENRES04DEL02,32.0,3.6,13.02978,80.208812,13.10978,80.288812,12-03-2022,19:20,19:35,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,40
1316,0x6d71,JAPRES08DEL03,37.0,4.8,26.910262,75.783013,27.050262,75.923013,08-03-2022,22:10,22:20,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27
26741,0x2e02,COIMBRES11DEL03,22.0,3.6,11.001753,76.986241,11.031753,77.016241,01-04-2022,19:45,0.833333333,Sunny,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,54
38567,0x3788,PUNERES02DEL03,23.0,5.0,18.55144,73.804855,18.58144,73.834855,05-04-2022,18:20,18:35,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,15
32226,0x9fac,SURRES03DEL01,25.0,4.7,21.186884,72.793616,21.196884,72.803616,19-03-2022,0.375,09:15,Fog,Low,1,Buffet,scooter,0.0,No,,11
13752,0x1547,HYDRES19DEL01,29.0,4.7,17.458998,78.500366,17.568998,78.610366,18-03-2022,21:20,21:30,Sunny,Jam,2,Buffet,scooter,0.0,No,,21
30454,0xafa5,BANGRES01DEL02,24.0,4.3,12.933284,77.615428,13.063284,77.745428,25-03-2022,17:15,17:25,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,38
35631,0x5770,HYDRES14DEL02,22.0,4.1,17.426228,78.407495,17.506228,78.487495,14-03-2022,0.791666667,19:15,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34
5792,0x9649,INDORES18DEL03,27.0,4.9,22.753839,75.897429,22.843839,75.987429,16-03-2022,19:30,19:35,Sunny,Jam,2,Snack,motorcycle,1.0,No,Urban,14
14635,0xce5c,KOCRES03DEL03,30.0,4.8,10.020683,76.310631,10.110683,76.400631,16-02-2022,23:10,23:15,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,22
23223,0xdd13,KOCRES02DEL03,29.0,4.7,10.028047,76.310019,10.058047,76.340019,11-02-2022,22:50,0.958333333,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,15
10470,0x621a,JAPRES15DEL01,22.0,4.9,26.891191,75.802083,26.961191,75.872083,02-03-2022,0.791666667,19:15,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19
21048,0xc467,GOARES15DEL02,34.0,5.0,15.51315,73.78346,15.64315,73.91346,12-02-2022,18:40,18:50,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30
7012,0x5c27,RANCHIRES17DEL02,34.0,4.5,23.374878,85.335739,23.504878,85.465739,02-04-2022,18:55,0.791666667,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35
8959,0xbf7,CHENRES13DEL01,20.0,4.9,13.027018,80.254791,13.037018,80.264791,19-03-2022,09:50,10:05,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20
21191,0x2658,PUNERES14DEL02,38.0,4.9,18.516216,73.842527,18.536216,73.862527,09-03-2022,11:25,11:35,Fog,High,1,Snack,scooter,1.0,No,Urban,25
537,0x9646,COIMBRES17DEL02,37.0,4.8,11.026117,76.944652,11.106117,77.024652,02-03-2022,22:25,22:30,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,16
28522,0xc518,AGRRES03DEL03,30.0,4.7,27.160832,78.011608,27.220832,78.071608,15-02-2022,23:40,23:55,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,15
25510,0x58b7,SURRES11DEL01,35.0,4.0,21.157735,72.768778,21.227735,72.838778,06-04-2022,20:15,20:25,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,39
21647,0x4123,MYSRES07DEL02,35.0,4.9,12.325461,76.632278,12.455461,76.762278,08-03-2022,23:25,23:35,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28
33898,0x43c2,RANCHIRES16DEL01,38.0,4.8,23.371292,85.327872,23.381292,85.337872,26-03-2022,11:35,11:40,Sandstorms,High,0,Snack,motorcycle,3.0,No,Semi-Urban,49
11327,0xc68b,DEHRES13DEL03,23.0,4.9,30.366322,78.070453,30.396322,78.100453,11-02-2022,19:10,19:15,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,26
41316,0x4e27,SURRES03DEL03,20.0,5.0,21.186884,72.793616,21.246884,72.853616,13-03-2022,20:10,20:20,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,10
14199,0x14da,BANGRES07DEL02,39.0,4.6,12.978453,77.643685,12.998453,77.663685,05-03-2022,10:50,11:05,Fog,Low,1,Buffet,scooter,1.0,No,Urban,16
29889,0x5820,HYDRES20DEL03,24.0,4.6,17.483216,78.552111,17.573216,78.642111,23-03-2022,19:15,19:30,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35
17351,0x3051,INDORES18DEL02,24.0,4.6,22.753839,75.897429,22.803839,75.947429,03-03-2022,1,24:10:00,Fog,Low,1,Drinks,scooter,,No,Metropolitian,14
19902,0xdd1f,BHPRES13DEL03,26.0,4.8,23.230791,77.43702,23.260791,77.46702,15-02-2022,18:55,19:05,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,29
44227,0x8b70,RANCHIRES04DEL01,36.0,4.7,23.359033,85.325347,23.429033,85.395347,06-03-2022,17:40,17:55,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,35
15570,0x6399,CHENRES16DEL02,24.0,4.6,13.049645,80.242268,13.069645,80.262268,26-03-2022,0.5,12:15,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,21
41752,0xa03f,HYDRES07DEL01,26.0,4.5,17.424114,78.347554,17.464114,78.387554,21-03-2022,13:20,13:35,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,40
40676,0x6dbd,SURRES15DEL02,38.0,4.7,21.160522,72.771477,21.240522,72.851477,23-03-2022,17:35,17:40,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,29
8855,0x70c,COIMBRES09DEL01,,,11.008638,76.984311,11.018638,76.994311,21-03-2022,,08:45,,,3,Buffet,electric_scooter,0.0,No,Metropolitian,11
18416,0x6828,VADRES13DEL02,35.0,4.2,22.310237,73.158921,22.390237,73.238921,29-03-2022,1,24:05:00,Cloudy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,41
39906,0x629d,MUMRES04DEL01,28.0,5.0,19.254567,72.848923,19.324567,72.918923,08-03-2022,18:10,18:15,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,39
19537,0xcbd9,KOLRES09DEL01,25.0,4.9,22.515082,88.36783,22.625082,88.47783,18-02-2022,1,24:15:00,Stormy,Low,2,Meal,scooter,0.0,No,Urban,16
5513,0x7611,COIMBRES04DEL01,31.0,4.9,11.024839,77.007003,11.094839,77.077003,02-03-2022,19:50,19:55,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30
42797,0x60b2,VADRES07DEL02,34.0,4.1,0.0,0.0,0.02,0.02,07-03-2022,10:50,10:55,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21
17736,0x3b95,COIMBRES13DEL01,33.0,4.8,11.003669,76.976494,11.073669,77.046494,02-03-2022,22:15,22:25,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,26
43112,0x144a,BANGRES05DEL03,21.0,4.6,12.970324,77.645748,13.030324,77.705748,13-03-2022,20:35,20:45,Sunny,Jam,1,Drinks,scooter,1.0,No,,15
21677,0x99fb,VADRES07DEL02,36.0,5.0,0.0,0.0,0.02,0.02,05-04-2022,11:45,11:55,Cloudy,High,0,Meal,motorcycle,1.0,No,Urban,29
10413,0x7d43,COIMBRES15DEL01,31.0,4.5,11.006686,76.951736,11.116686,77.061736,20-03-2022,1,24:05:00,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16
24177,0xe14c,GOARES12DEL02,31.0,5.0,15.516833,73.768172,15.536833,73.788172,15-02-2022,11:40,11:50,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,15
42581,0x18c4,VADRES17DEL02,,,0.0,0.0,0.05,0.05,01-04-2022,,0.916666667,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32
21136,0xbe4a,INDORES09DEL01,36.0,4.4,22.725835,75.887648,22.765835,75.927648,26-03-2022,15:55,0.666666667,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,33
13859,0x7b33,CHENRES12DEL01,29.0,4.9,12.972793,80.249982,12.982793,80.259982,15-03-2022,10:35,10:40,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18
20262,0x99f2,HYDRES15DEL02,21.0,4.7,17.45971,78.368855,17.47971,78.388855,15-03-2022,08:40,08:55,Windy,Low,1,Drinks,scooter,0.0,No,Urban,10
9180,0x3d2c,INDORES12DEL03,26.0,4.6,22.74806,75.8934,22.77806,75.9234,30-03-2022,23:20,23:30,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,14
22431,0xd5ac,ALHRES07DEL01,32.0,4.1,25.449659,81.839744,25.459659,81.849744,17-02-2022,10:25,10:40,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21
12299,0x8274,JAPRES17DEL01,30.0,4.8,26.892312,75.806896,26.902313,75.816896,19-03-2022,11:20,11:25,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,33
2588,0x246c,CHENRES04DEL02,37.0,4.2,13.02978,80.208812,13.10978,80.288812,29-03-2022,17:30,17:35,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,46
38250,0x527f,JAPRES20DEL01,31.0,4.3,26.956431,75.776649,27.026431,75.846649,20-03-2022,19:45,19:50,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42
12470,0x3658,VADRES02DEL02,24.0,5.0,0.0,0.0,0.13,0.13,04-03-2022,21:10,21:15,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30
13453,0x8c82,HYDRES17DEL01,27.0,4.4,17.451976,78.385883,17.491976,78.425883,01-03-2022,13:55,14:10,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,47
34297,0x6682,COIMBRES19DEL03,33.0,4.9,11.022298,76.998349,11.052298,77.028349,05-03-2022,17:30,17:35,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,28
969,0xc980,KOLRES17DEL03,24.0,4.7,22.569358,88.433452,22.659358,88.523452,14-02-2022,17:45,0.75,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Urban,18
32269,0x4b0b,JAPRES18DEL01,31.0,4.6,26.913987,75.752891,26.953987,75.792891,01-03-2022,0.625,15:10,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,27
24793,0x7852,HYDRES09DEL03,39.0,4.7,17.431668,78.408321,17.521668,78.498321,31-03-2022,22:10,22:15,Fog,Low,1,Buffet,scooter,0.0,No,Urban,27
9857,0xdb66,AURGRES05DEL02,27.0,4.6,19.875522,75.367127,19.925522,75.417127,17-02-2022,22:10,22:20,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,13
15658,0x4c02,COIMBRES11DEL01,21.0,4.7,11.001753,76.986241,11.111753,77.096241,04-04-2022,18:15,18:20,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,26
22875,0xe232,KNPRES04DEL02,21.0,5.0,26.471529,80.313458,26.491529,80.333458,15-02-2022,09:25,09:35,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,24
17222,0x2306,PUNERES20DEL03,28.0,4.9,18.592718,73.773572,18.622718,73.803572,26-03-2022,17:25,17:35,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,26
18122,0x6ab3,COIMBRES09DEL01,21.0,4.8,11.008638,76.984311,11.118638,77.094311,23-03-2022,18:15,18:20,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,19
8852,0xdf2e,KOLRES11DEL03,21.0,4.8,22.577821,88.400581,22.607821,88.430581,15-02-2022,23:30,23:35,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
30136,0x26eb,INDORES15DEL03,36.0,4.8,22.760072,75.892574,22.820072,75.952574,01-04-2022,17:50,0.75,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,30
7364,0x39c8,MYSRES09DEL01,32.0,4.1,12.323194,76.630583,12.393194,76.700583,04-03-2022,18:40,18:55,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,40
39183,0x43db,VADRES16DEL01,31.0,4.8,0.0,0.0,0.04,0.04,15-03-2022,12:25,12:40,Sunny,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,18
22071,0x97e6,COIMBRES13DEL03,35.0,4.8,11.003669,76.976494,11.033669,77.006494,01-04-2022,22:55,23:05,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,15
26635,0xb7a6,INDORES20DEL01,27.0,4.7,22.732225,75.874765,22.802225,75.944765,14-03-2022,1,24:15:00,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
17511,0x2242,INDORES17DEL01,28.0,4.9,22.761226,75.887522,22.831226,75.957521,08-03-2022,17:50,17:55,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,40
10550,0xd50a,LUDHRES12DEL03,33.0,4.6,30.893244,75.821817,30.923244,75.851817,17-02-2022,20:35,20:40,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Urban,22
694,0x665b,COIMBRES06DEL03,23.0,5.0,11.021278,76.995017,11.111278,77.085017,12-03-2022,17:20,17:35,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,34
585,0x9571,HYDRES13DEL01,27.0,4.6,17.431477,78.40035,17.501477,78.47035,02-04-2022,19:30,19:35,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,13
21224,0xd904,DEHRES11DEL02,22.0,5.0,0.0,0.0,0.08,0.08,18-02-2022,18:40,18:55,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Urban,27
5108,0xc23f,GOARES01DEL01,35.0,3.7,15.576683,73.75575,15.686683,73.86575,16-02-2022,1,24:10:00,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,36
22712,0x1ded,MYSRES17DEL03,35.0,5.0,12.326356,76.619103,12.416356,76.709103,12-03-2022,19:20,19:35,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40
16459,0x975f,CHENRES07DEL02,30.0,4.9,13.081878,80.248519,13.161878,80.328519,25-03-2022,21:35,21:40,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,36
4712,0xc8a5,BHPRES11DEL03,33.0,4.5,23.233219,77.433571,23.323219,77.523571,16-02-2022,19:55,0.833333333,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,37
34589,0xc99d,AGRRES05DEL02,38.0,4.1,27.201725,78.007553,27.251725,78.057553,13-02-2022,20:40,20:45,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,33
42463,0x805f,PUNERES19DEL01,33.0,4.4,18.563934,73.915367,18.673935,74.025367,08-03-2022,20:25,20:30,Cloudy,Jam,2,Drinks,electric_scooter,0.0,No,Urban,43
31169,0x522f,COIMBRES14DEL01,26.0,4.6,11.003681,76.975525,11.043681,77.015525,01-03-2022,12:35,12:45,Sandstorms,High,2,Buffet,motorcycle,0.0,No,Urban,16
3449,0x1cf2,SURRES11DEL03,26.0,4.8,21.157735,72.768778,21.217735,72.828778,03-03-2022,22:40,22:50,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11
9574,0x4354,CHENRES07DEL02,37.0,4.8,13.081878,80.248519,13.161878,80.328519,12-03-2022,18:20,18:25,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27
38176,0xcbb2,KOLRES13DEL03,25.0,4.3,22.553227,88.353273,22.613227,88.413273,17-02-2022,23:45,1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
42335,0x4fbe,VADRES05DEL02,37.0,3.8,22.310526,73.170937,22.390526,73.250937,02-04-2022,20:35,20:45,Sandstorms,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,43
38096,0x63af,RANCHIRES03DEL01,34.0,4.6,0.0,0.0,0.07,0.07,12-03-2022,19:15,19:20,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,25
45085,0xe6c,SURRES20DEL02,,,21.15276,72.778059,21.20276,72.828059,03-04-2022,,0.916666667,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,21
8688,0x72cc,HYDRES17DEL03,27.0,4.6,17.451976,78.385883,17.481976,78.415883,19-03-2022,20:15,20:20,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,22
43170,0x1c68,COIMBRES08DEL02,21.0,4.6,11.001852,76.976268,11.021852,76.996268,11-03-2022,11:40,11:45,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,23
25028,0xa81f,INDORES07DEL02,28.0,4.3,22.722634,75.886959,22.802634,75.966959,06-03-2022,21:20,21:35,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,40
7066,0xbffb,LUDHRES06DEL02,35.0,4.6,30.895204,75.822103,30.915204,75.842103,15-02-2022,0.5,12:05,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,29
