0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.3110764029743502,4.884396675513843,1.1908224288261429,0.0,0.005337430096704218,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,16.0
2.6979141061272482,4.680880147367433,1.1908224288261429,1.732141540002826,0.020536397269611865,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.181264277170745,25.0
2.5752816467578277,4.680880147367433,0.0,1.732141540002826,0.013981243079671897,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.5906321385853724,26.0
4.660033456037974,5.0879132036602535,0.0,1.732141540002826,0.011834302115064893,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,24.0
3.1884439436049297,4.782638411440638,0.0,1.732141540002826,0.010678353139248621,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.181264277170745,19.0
3.678973781082611,4.782638411440638,0.0,1.732141540002826,0.00812992855716715,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,30.0
3.8016062404520317,4.782638411440638,2.3816448576522857,0.0,0.014148766282219786,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,10.0
2.4526491873884075,5.0879132036602535,1.1908224288261429,1.732141540002826,0.02309729736381107,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,41.0
4.537400996668554,4.986154939587049,2.3816448576522857,1.732141540002826,0.022357047343233655,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,36.0
0.0,0.0,3.572467286478429,0.0,13.490719918516598,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,27.0
2.8205465654966684,4.884396675513843,0.0,1.732141540002826,0.002684147705282728,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,1.7718964157561172,16.0
4.782665915407395,4.680880147367433,0.0,1.732141540002826,0.025165152805694924,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,39.0
4.660033456037974,4.070330562928203,0.0,3.464283080005652,0.019806489742078784,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,46.0
2.4526491873884075,4.680880147367433,2.3816448576522857,0.0,0.03489193671656679,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,17.0
4.046871159190872,4.884396675513843,2.3816448576522857,0.0,0.025271845662368668,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.953160692926862,23.0
2.5752816467578277,4.579121883294228,0.0,1.732141540002826,0.010490568527199255,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,19.0
3.8016062404520317,5.0879132036602535,1.1908224288261429,0.0,0.023594146278325553,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,26.0
3.8016062404520317,3.8668140347817923,2.3816448576522857,1.732141540002826,0.025161800051497762,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,31.0
3.4337088623437704,5.0879132036602535,1.1908224288261429,0.0,0.012365235429296247,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,20.0
2.5752816467578277,4.680880147367433,1.1908224288261429,0.0,0.0098920028240021,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,2.953160692926862,23.0
4.660033456037974,5.0879132036602535,1.1908224288261429,1.732141540002826,0.02852165575088322,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,22.0
2.8205465654966684,4.986154939587049,2.3816448576522857,1.732141540002826,0.01731186645498415,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,30.0
4.1695036185602925,4.172088827001407,0.0,3.464283080005652,0.030767750763516625,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,40.0
3.3110764029743502,4.375605355147818,0.0,0.0,0.011318083855515913,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,1.6025929752432226,1.181264277170745,31.0
3.924238699821452,4.782638411440638,0.0,1.732141540002826,0.023237762116196665,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,26.0
4.292136077929713,4.680880147367433,2.3816448576522857,0.0,0.025176971385372008,0.0,0.0,0.0,2.299051140137748,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.953160692926862,15.0
3.0658114842355095,4.782638411440638,1.1908224288261429,0.0,0.028228134926046398,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.953160692926862,13.0
4.046871159190872,4.782638411440638,2.3816448576522857,0.0,0.0055972999715477164,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,15.0
3.1884439436049297,4.680880147367433,0.0,1.732141540002826,0.021473786236166345,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,36.0
3.0658114842355095,4.986154939587049,1.1908224288261429,0.0,0.005830021015609068,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,1.181264277170745,11.0
2.4526491873884075,4.884396675513843,0.0,1.732141540002826,0.028425960380927363,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,0.5906321385853724,22.0
3.8016062404520317,4.986154939587049,2.3816448576522857,0.0,0.021474324622733708,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.953160692926862,19.0
4.782665915407395,4.782638411440638,2.3816448576522857,1.732141540002826,0.0363598881086731,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,29.0
3.3110764029743502,4.986154939587049,0.0,0.0,0.023594732367850976,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,40.0
2.4526491873884075,4.986154939587049,0.0,3.464283080005652,0.028395503261848285,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,37.0
4.537400996668554,4.782638411440638,1.1908224288261429,0.0,0.02147654583674668,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,24.0
2.6979141061272482,4.986154939587049,2.3816448576522857,1.732141540002826,0.019908533679086408,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,1.181264277170745,28.0
2.943179024866089,4.884396675513843,1.1908224288261429,1.732141540002826,0.025158696357630583,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.36252855434149,23.0
4.1695036185602925,4.884396675513843,0.0,1.732141540002826,0.008248877749144722,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.36252855434149,31.0
3.4337088623437704,4.680880147367433,0.0,1.732141540002826,0.01123709798621036,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,20.0
3.924238699821452,4.986154939587049,0.0,1.732141540002826,0.021475754314873835,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,25.0
4.292136077929713,4.273847091074613,2.3816448576522857,0.0,0.005659900475177355,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,2.953160692926862,33.0
3.556341321713191,4.782638411440638,2.3816448576522857,1.732141540002826,0.022635619427718526,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,29.0
2.943179024866089,5.0879132036602535,2.3816448576522857,0.0,0.01074060517227482,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,1.6025929752432226,1.181264277170745,13.0
3.1884439436049297,4.273847091074613,2.3816448576522857,1.732141540002826,0.030895895439882262,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,1.7718964157561172,31.0
3.556341321713191,4.782638411440638,2.3816448576522857,1.732141540002826,0.005246024404235367,0.0,0.0,0.0,2.299051140137748,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,12.0
3.4337088623437704,4.884396675513843,0.0,1.732141540002826,0.025161800051497762,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,35.0
4.292136077929713,4.986154939587049,2.3816448576522857,0.0,0.010840977869111321,0.0,2.316710242845228,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.5906321385853724,17.0
3.924238699821452,4.782638411440638,1.1908224288261429,0.0,0.00813028801822794,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,16.0
3.8016062404520317,4.273847091074613,2.3816448576522857,3.464283080005652,0.022255698280606216,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,39.0
3.8016062404520317,3.9685722988549976,1.1908224288261429,1.732141540002826,0.03489767137224524,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,36.0
4.782665915407395,4.477363619221023,2.3816448576522857,1.732141540002826,0.008488783421095658,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,31.0
2.4526491873884075,4.273847091074613,0.0,0.0,0.0025826909956615856,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,29.0
3.4337088623437704,4.986154939587049,1.1908224288261429,1.732141540002826,0.007866135067438542,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,2.36252855434149,17.0
4.292136077929713,4.782638411440638,1.1908224288261429,1.732141540002826,0.024052819339175805,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,0.5906321385853724,45.0
4.292136077929713,4.375605355147818,0.0,1.732141540002826,0.031118249141891992,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,0.0,7.149293872198762,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,51.0
4.1695036185602925,4.680880147367433,0.0,1.732141540002826,0.03370090926744373,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,0.0,34.0
3.1884439436049297,4.884396675513843,2.3816448576522857,1.732141540002826,0.03489064935555205,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,26.0
4.537400996668554,4.070330562928203,0.0,1.732141540002826,0.02840334599062993,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,2.36252855434149,35.0
3.924238699821452,4.579121883294228,0.0,1.732141540002826,0.020405066000370738,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.5906321385853724,40.0
4.660033456037974,4.884396675513843,0.0,1.732141540002826,0.011660040879521204,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,0.5906321385853724,25.0
4.1695036185602925,3.9685722988549976,2.3816448576522857,0.0,0.028840880189309456,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,2.36252855434149,31.0
2.4526491873884075,4.680880147367433,1.1908224288261429,1.732141540002826,0.020977176339689933,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,2.953160692926862,16.0
4.046871159190872,4.884396675513843,2.3816448576522857,1.732141540002826,0.010685298166726948,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,33.0
3.3110764029743502,4.680880147367433,0.0,0.0,0.02333789876404761,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,23.0
0.0,0.0,0.0,3.464283080005652,0.019242142816811646,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,36.0
4.782665915407395,4.986154939587049,0.0,1.732141540002826,0.013424870515524682,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,39.0
4.046871159190872,4.986154939587049,2.3816448576522857,1.732141540002826,0.020405066000370738,0.0,2.316710242845228,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,0.0,7.149293872198762,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,43.0
2.8205465654966684,4.782638411440638,0.0,3.464283080005652,0.018079591016655468,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,36.0
3.4337088623437704,4.884396675513843,1.1908224288261429,0.0,0.01399161625087409,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,18.0
3.8016062404520317,4.986154939587049,2.3816448576522857,1.732141540002826,0.015398151891299002,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,24.0
4.1695036185602925,4.680880147367433,1.1908224288261429,0.0,0.015498052196628418,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,0.0,22.0
3.3110764029743502,4.680880147367433,2.3816448576522857,1.732141540002826,0.008390811171925259,0.0,2.316710242845228,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.953160692926862,17.0
3.3110764029743502,4.986154939587049,1.1908224288261429,1.732141540002826,0.005307855235155669,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,16.0
4.660033456037974,4.782638411440638,0.0,1.732141540002826,0.011660040879521204,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,36.0
4.782665915407395,4.579121883294228,1.1908224288261429,1.732141540002826,0.025464126303504548,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,32.0
2.5752816467578277,4.579121883294228,0.0,3.464283080005652,0.020661121852353973,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,39.0
4.537400996668554,4.884396675513843,0.0,1.732141540002826,0.0025942048046923407,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,0.5906321385853724,28.0
3.924238699821452,4.884396675513843,0.0,3.464283080005652,0.02332007255201464,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,38.0
3.4337088623437704,4.375605355147818,0.0,0.0,0.005598040994148036,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,23.0
3.678973781082611,4.782638411440638,1.1908224288261429,0.0,0.011319308571985051,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,22.0
3.3110764029743502,4.579121883294228,2.3816448576522857,0.0,0.01414692941372995,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.181264277170745,26.0
2.943179024866089,4.884396675513843,2.3816448576522857,1.732141540002826,0.022470010048353434,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,31.0
3.1884439436049297,5.0879132036602535,2.3816448576522857,0.0,0.0027102687593763084,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,15.0
4.1695036185602925,4.477363619221023,0.0,0.0,0.007145500880928177,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,33.0
2.943179024866089,4.782638411440638,0.0,1.732141540002826,0.008054588466042862,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.5906321385853724,24.0
4.046871159190872,4.884396675513843,1.1908224288261429,1.732141540002826,0.012915285495152262,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,27.0
2.8205465654966684,4.986154939587049,0.0,1.732141540002826,0.010374940687084876,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,1.181264277170745,19.0
4.414768537299134,4.172088827001407,0.0,1.732141540002826,0.0025941097521879853,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.36252855434149,26.0
2.5752816467578277,4.579121883294228,0.0,3.464283080005652,0.030892411823778644,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,31.0
4.1695036185602925,4.680880147367433,0.0,1.732141540002826,0.008745031162705669,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,20.0
4.782665915407395,5.0879132036602535,2.3816448576522857,1.732141540002826,0.03460321467937618,2.3157649027722966,0.0,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,32.0
4.292136077929713,5.0879132036602535,0.0,1.732141540002826,0.015492126951215294,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,27.0
3.3110764029743502,4.986154939587049,2.3816448576522857,1.732141540002826,0.020550201201538332,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,21.0
0.0,0.0,1.1908224288261429,1.732141540002826,0.017319875690320643,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,37.0
3.8016062404520317,4.884396675513843,0.0,1.732141540002826,0.03335601795568428,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,23.0
4.292136077929713,4.680880147367433,0.0,1.732141540002826,0.028835278486071324,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,50.0
3.678973781082611,4.477363619221023,0.0,3.464283080005652,0.025462269316055233,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.181264277170745,49.0
4.414768537299134,5.0879132036602535,1.1908224288261429,0.0,0.005187552012839766,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,12.0
4.414768537299134,4.172088827001407,0.0,0.0,0.013988724788640872,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,39.0
2.943179024866089,4.782638411440638,2.3816448576522857,0.0,0.0025124209882369944,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.953160692926862,14.0
2.5752816467578277,4.884396675513843,1.1908224288261429,1.732141540002826,0.03204628294451846,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,27.0
3.1884439436049297,4.680880147367433,1.1908224288261429,1.732141540002826,0.013550674461475622,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,25.0
3.678973781082611,5.0879132036602535,1.1908224288261429,1.732141540002826,0.019587799455438395,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.5906321385853724,36.0
4.1695036185602925,4.986154939587049,2.3816448576522857,0.0,0.03075137983690437,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,1.181264277170745,23.0
3.4337088623437704,4.986154939587049,0.0,5.196424620008478,0.017958258282989803,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,48.0
4.414768537299134,4.986154939587049,1.1908224288261429,0.0,0.012364124660680048,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,26.0
4.660033456037974,4.884396675513843,1.1908224288261429,0.0,0.01685220879994603,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,15.0
3.3110764029743502,4.884396675513843,1.1908224288261429,0.0,0.004954324828750239,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,17.0
4.782665915407395,4.579121883294228,2.3816448576522857,1.732141540002826,0.016851971264858483,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.181264277170745,25.0
